[0.5298507462686567, 0.6829268292682927, 0.2777777777777778, 0.23703703703703705, 0.14414414414414414, 0.21296296296296297, 0.3469387755102041, 0.5564516129032258, 0.44680851063829785, 0.5343511450381679, 0.4015625]
[0.55, 0.632, 0.2765957446808511, 0.23214285714285715, 0.2536231884057971, 0.22627737226277372, 0.3902439024390244, 0.5172413793103449, 0.35555555555555557, 0.42857142857142855, 0.38203125]
[0.4596774193548387, 0.6299212598425197, 0.3262411347517731, 0.38461538461538464, 0.28776978417266186, 0.4732824427480916, 0.5963302752293578, 0.6716417910447762, 0.6347826086956522, 0.6230769230769231, 0.503125]
[0.5163934426229508, 0.723404255319149, 0.5486725663716814, 0.34108527131782945, 0.27692307692307694, 0.5, 0.5634920634920635, 0.5942028985507246, 0.6885245901639344, 0.6564885496183206, 0.5421875]
[0.7737226277372263, 0.8, 0.3277310924369748, 0.427536231884058, 0.4825174825174825, 0.46099290780141844, 0.7364341085271318, 0.6950354609929078, 0.6571428571428571, 0.7435897435897436, 0.60546875]
[0.7244094488188977, 0.7463768115942029, 0.3795620437956204, 0.45081967213114754, 0.5954198473282443, 0.44525547445255476, 0.7983870967741935, 0.7033898305084746, 0.6165413533834586, 0.6548672566371682, 0.60859375]
[0.5609756097560976, 0.6762589928057554, 0.6694915254237288, 0.23076923076923078, 0.3826086956521739, 0.6486486486486487, 0.7655172413793103, 0.7203389830508474, 0.8156028368794326, 0.7244094488188977, 0.6203125]
[0.5401459854014599, 0.8347826086956521, 0.2125984251968504, 0.33035714285714285, 0.6517857142857143, 0.7272727272727273, 0.8571428571428571, 0.6666666666666666, 0.8085106382978723, 0.6153846153846154, 0.62734375]
[0.48412698412698413, 0.43884892086330934, 0.9147286821705426, 0.2824427480916031, 0.19166666666666668, 0.2647058823529412, 0.3333333333333333, 0.768, 0.4888888888888889, 0.7727272727272727, 0.4984375]
[0.5307692307692308, 0.9459459459459459, 0.05555555555555555, 0.16666666666666666, 0.49640287769784175, 0.28169014084507044, 0.7377049180327869, 0.08403361344537816, 0.4573643410852713, 0.11290322580645161, 0.378125]
[0.8706896551724138, 0.32575757575757575, 0.17391304347826086, 0.22764227642276422, 0.07575757575757576, 0.0, 0.0, 0.4014084507042254, 0.025210084033613446, 0.6666666666666666, 0.2796875]
[0.8970588235294118, 0.41843971631205673, 0.2037037037037037, 0.2536231884057971, 0.10869565217391304, 0.0, 0.0, 0.37209302325581395, 0.017543859649122806, 0.734375, 0.31015625]
[0.6259541984732825, 0.6576576576576577, 0.45161290322580644, 0.19047619047619047, 0.3986013986013986, 0.5833333333333334, 0.849624060150376, 0.5323741007194245, 0.7264957264957265, 0.8125, 0.57734375]
[0.656934306569343, 0.674074074074074, 0.5441176470588235, 0.208955223880597, 0.49586776859504134, 0.6102941176470589, 0.9024390243902439, 0.543859649122807, 0.8360655737704918, 0.8114754098360656, 0.625]
[0.8362068965517241, 0.8208955223880597, 0.512, 0.7753623188405797, 0.6016949152542372, 0.4473684210526316, 0.7605633802816901, 0.8189655172413793, 0.6845637583892618, 0.6484375, 0.69375]
